Mon Apr 04 23:39:24 MDT 2016,0
Mon Apr 04 23:39:44 MDT 2016,0
Mon Apr 04 23:40:04 MDT 2016,0
Mon Apr 04 23:40:24 MDT 2016,0
Mon Apr 04 23:40:44 MDT 2016,0
Mon Apr 04 23:41:04 MDT 2016,0
Mon Apr 04 23:41:25 MDT 2016,0
Mon Apr 04 23:41:45 MDT 2016,0
Mon Apr 04 23:42:05 MDT 2016,0
Mon Apr 04 23:42:25 MDT 2016,0
Mon Apr 04 23:42:45 MDT 2016,0
Mon Apr 04 23:43:05 MDT 2016,0
Mon Apr 04 23:43:25 MDT 2016,0
Mon Apr 04 23:43:45 MDT 2016,0
Mon Apr 04 23:44:05 MDT 2016,0
Mon Apr 04 23:44:25 MDT 2016,0
Mon Apr 04 23:44:45 MDT 2016,0
Mon Apr 04 23:45:05 MDT 2016,0
Mon Apr 04 23:45:25 MDT 2016,0
Mon Apr 04 23:45:45 MDT 2016,0
Mon Apr 04 23:46:05 MDT 2016,0
Mon Apr 04 23:46:26 MDT 2016,0
Mon Apr 04 23:46:46 MDT 2016,0
Mon Apr 04 23:47:06 MDT 2016,0
Mon Apr 04 23:47:26 MDT 2016,0
Mon Apr 04 23:47:46 MDT 2016,0
Mon Apr 04 23:48:06 MDT 2016,0
Mon Apr 04 23:48:26 MDT 2016,0
Mon Apr 04 23:48:46 MDT 2016,0
Mon Apr 04 23:49:06 MDT 2016,0
Mon Apr 04 23:49:26 MDT 2016,0
Mon Apr 04 23:49:46 MDT 2016,0
Mon Apr 04 23:50:06 MDT 2016,0
Mon Apr 04 23:50:26 MDT 2016,0
Mon Apr 04 23:50:46 MDT 2016,0
Mon Apr 04 23:51:07 MDT 2016,0
Mon Apr 04 23:51:27 MDT 2016,0
Mon Apr 04 23:51:47 MDT 2016,0
Mon Apr 04 23:52:07 MDT 2016,0
Mon Apr 04 23:52:27 MDT 2016,0
Mon Apr 04 23:52:47 MDT 2016,0
Mon Apr 04 23:53:07 MDT 2016,0
Mon Apr 04 23:53:27 MDT 2016,0
Mon Apr 04 23:53:47 MDT 2016,0
Mon Apr 04 23:54:07 MDT 2016,0
Mon Apr 04 23:54:27 MDT 2016,0
Mon Apr 04 23:54:47 MDT 2016,0
Mon Apr 04 23:55:07 MDT 2016,0
Mon Apr 04 23:55:27 MDT 2016,0
Mon Apr 04 23:55:48 MDT 2016,0
Mon Apr 04 23:56:08 MDT 2016,0
Mon Apr 04 23:56:28 MDT 2016,0
Mon Apr 04 23:56:48 MDT 2016,0
Mon Apr 04 23:57:08 MDT 2016,0
Mon Apr 04 23:57:28 MDT 2016,0
Mon Apr 04 23:57:48 MDT 2016,0
Mon Apr 04 23:58:08 MDT 2016,0
Mon Apr 04 23:58:28 MDT 2016,0
Mon Apr 04 23:58:48 MDT 2016,0
Mon Apr 04 23:59:08 MDT 2016,0
Mon Apr 04 23:59:28 MDT 2016,0
Mon Apr 04 23:59:48 MDT 2016,0
Tue Apr 05 00:00:08 MDT 2016,0
Tue Apr 05 00:00:29 MDT 2016,0
Tue Apr 05 00:00:49 MDT 2016,0
Tue Apr 05 00:01:09 MDT 2016,0
Tue Apr 05 00:01:29 MDT 2016,0
Tue Apr 05 00:01:49 MDT 2016,0
Tue Apr 05 00:02:09 MDT 2016,0
Tue Apr 05 00:02:29 MDT 2016,0
Tue Apr 05 00:02:49 MDT 2016,0
Tue Apr 05 00:03:09 MDT 2016,0
Tue Apr 05 00:03:29 MDT 2016,0
Tue Apr 05 00:03:49 MDT 2016,0
Tue Apr 05 00:04:09 MDT 2016,0
Tue Apr 05 00:04:29 MDT 2016,0
Tue Apr 05 00:04:49 MDT 2016,0
Tue Apr 05 00:05:09 MDT 2016,0
Tue Apr 05 00:05:30 MDT 2016,0
Tue Apr 05 00:05:50 MDT 2016,0
Tue Apr 05 00:06:10 MDT 2016,0
Tue Apr 05 00:06:30 MDT 2016,0
Tue Apr 05 00:06:50 MDT 2016,0
Tue Apr 05 00:07:10 MDT 2016,0
Tue Apr 05 00:07:30 MDT 2016,0
Tue Apr 05 00:07:50 MDT 2016,0
Tue Apr 05 00:08:10 MDT 2016,0
Tue Apr 05 00:08:30 MDT 2016,0
Tue Apr 05 00:08:50 MDT 2016,0
Tue Apr 05 00:09:10 MDT 2016,0
Tue Apr 05 00:09:30 MDT 2016,0
Tue Apr 05 00:09:50 MDT 2016,0
Tue Apr 05 00:10:11 MDT 2016,0
Tue Apr 05 00:10:31 MDT 2016,0
Tue Apr 05 00:10:51 MDT 2016,0
Tue Apr 05 00:11:11 MDT 2016,0
Tue Apr 05 00:11:31 MDT 2016,0
Tue Apr 05 00:11:51 MDT 2016,0
Tue Apr 05 00:12:11 MDT 2016,0
Tue Apr 05 00:12:31 MDT 2016,0
Tue Apr 05 00:12:51 MDT 2016,0
Tue Apr 05 00:13:11 MDT 2016,0
Tue Apr 05 00:13:31 MDT 2016,0
Tue Apr 05 00:13:51 MDT 2016,0
Tue Apr 05 00:14:11 MDT 2016,0
Tue Apr 05 00:14:32 MDT 2016,0
Tue Apr 05 00:14:52 MDT 2016,0
Tue Apr 05 00:15:12 MDT 2016,0
Tue Apr 05 00:15:32 MDT 2016,0
Tue Apr 05 00:15:52 MDT 2016,0
Tue Apr 05 00:16:12 MDT 2016,0
Tue Apr 05 00:16:32 MDT 2016,0
Tue Apr 05 00:16:52 MDT 2016,0
Tue Apr 05 00:17:12 MDT 2016,0
Tue Apr 05 00:17:32 MDT 2016,0
Tue Apr 05 00:17:52 MDT 2016,0
Tue Apr 05 00:18:12 MDT 2016,0
Tue Apr 05 00:18:33 MDT 2016,0
Tue Apr 05 00:18:53 MDT 2016,0
Tue Apr 05 00:19:13 MDT 2016,0
Tue Apr 05 00:19:33 MDT 2016,0
Tue Apr 05 00:19:53 MDT 2016,0
Tue Apr 05 00:20:13 MDT 2016,0
Tue Apr 05 00:20:33 MDT 2016,0
Tue Apr 05 00:20:53 MDT 2016,0
Tue Apr 05 00:21:13 MDT 2016,0
Tue Apr 05 00:21:33 MDT 2016,0
Tue Apr 05 00:21:53 MDT 2016,0
Tue Apr 05 00:22:13 MDT 2016,0
Tue Apr 05 00:22:33 MDT 2016,0
Tue Apr 05 00:22:53 MDT 2016,0
Tue Apr 05 00:23:13 MDT 2016,0
Tue Apr 05 00:23:33 MDT 2016,0
Tue Apr 05 00:23:54 MDT 2016,0
Tue Apr 05 00:24:14 MDT 2016,0
Tue Apr 05 00:24:34 MDT 2016,0
Tue Apr 05 00:24:54 MDT 2016,0
Tue Apr 05 00:25:14 MDT 2016,0
Tue Apr 05 00:25:34 MDT 2016,0
Tue Apr 05 00:25:54 MDT 2016,0
Tue Apr 05 00:26:14 MDT 2016,0
Tue Apr 05 00:26:34 MDT 2016,0
Tue Apr 05 00:26:54 MDT 2016,0
Tue Apr 05 00:27:14 MDT 2016,0
Tue Apr 05 00:27:34 MDT 2016,0
Tue Apr 05 00:27:54 MDT 2016,0
Tue Apr 05 00:28:14 MDT 2016,0
Tue Apr 05 00:28:35 MDT 2016,0
Tue Apr 05 00:28:55 MDT 2016,0
Tue Apr 05 00:29:15 MDT 2016,0
Tue Apr 05 00:29:35 MDT 2016,0
Tue Apr 05 00:29:55 MDT 2016,0
Tue Apr 05 00:30:15 MDT 2016,0
Tue Apr 05 00:30:35 MDT 2016,0
Tue Apr 05 00:30:55 MDT 2016,0
Tue Apr 05 00:31:15 MDT 2016,0
Tue Apr 05 00:31:35 MDT 2016,0
Tue Apr 05 00:31:55 MDT 2016,0
Tue Apr 05 00:32:15 MDT 2016,0
Tue Apr 05 00:32:35 MDT 2016,0
Tue Apr 05 00:32:56 MDT 2016,0
Tue Apr 05 00:33:16 MDT 2016,0
Tue Apr 05 00:33:36 MDT 2016,0
Tue Apr 05 00:33:56 MDT 2016,0
Tue Apr 05 00:34:16 MDT 2016,0
Tue Apr 05 00:34:36 MDT 2016,0
Tue Apr 05 00:34:56 MDT 2016,0
Tue Apr 05 00:35:16 MDT 2016,0
Tue Apr 05 00:35:36 MDT 2016,0
Tue Apr 05 00:35:56 MDT 2016,0
Tue Apr 05 00:36:16 MDT 2016,0
Tue Apr 05 00:36:36 MDT 2016,0
Tue Apr 05 00:36:56 MDT 2016,0
Tue Apr 05 00:37:16 MDT 2016,0
Tue Apr 05 00:37:36 MDT 2016,0
Tue Apr 05 00:37:57 MDT 2016,0
Tue Apr 05 00:38:17 MDT 2016,0
Tue Apr 05 00:38:37 MDT 2016,0
Tue Apr 05 00:38:57 MDT 2016,0
Tue Apr 05 00:39:17 MDT 2016,0
Tue Apr 05 00:39:37 MDT 2016,0
Tue Apr 05 00:39:57 MDT 2016,0
Tue Apr 05 00:40:17 MDT 2016,0
Tue Apr 05 00:40:37 MDT 2016,0
Tue Apr 05 00:40:57 MDT 2016,0
Tue Apr 05 00:41:17 MDT 2016,0
Tue Apr 05 00:41:37 MDT 2016,0
Tue Apr 05 00:41:58 MDT 2016,0
Tue Apr 05 00:42:18 MDT 2016,0
Tue Apr 05 00:42:38 MDT 2016,0
Tue Apr 05 00:42:58 MDT 2016,0
Tue Apr 05 00:43:18 MDT 2016,0
Tue Apr 05 00:43:38 MDT 2016,0
Tue Apr 05 00:43:58 MDT 2016,0
Tue Apr 05 00:44:18 MDT 2016,0
Tue Apr 05 00:44:38 MDT 2016,0
Tue Apr 05 00:44:58 MDT 2016,0
Tue Apr 05 00:45:18 MDT 2016,0
Tue Apr 05 00:45:38 MDT 2016,0
Tue Apr 05 00:45:58 MDT 2016,0
Tue Apr 05 00:46:18 MDT 2016,0
Tue Apr 05 00:46:39 MDT 2016,0
Tue Apr 05 00:46:59 MDT 2016,0
Tue Apr 05 00:47:19 MDT 2016,0
Tue Apr 05 00:47:39 MDT 2016,0
Tue Apr 05 00:47:59 MDT 2016,0
Tue Apr 05 00:48:19 MDT 2016,0
Tue Apr 05 00:48:39 MDT 2016,0
Tue Apr 05 00:48:59 MDT 2016,0
Tue Apr 05 00:49:19 MDT 2016,0
Tue Apr 05 00:49:39 MDT 2016,0
Tue Apr 05 00:49:59 MDT 2016,0
Tue Apr 05 00:50:19 MDT 2016,0
Tue Apr 05 00:50:39 MDT 2016,0
Tue Apr 05 00:50:59 MDT 2016,0
Tue Apr 05 00:51:20 MDT 2016,0
Tue Apr 05 00:51:40 MDT 2016,0
Tue Apr 05 00:52:00 MDT 2016,0
Tue Apr 05 00:52:20 MDT 2016,0
Tue Apr 05 00:52:40 MDT 2016,0
Tue Apr 05 00:53:00 MDT 2016,0
Tue Apr 05 00:53:20 MDT 2016,0
Tue Apr 05 00:53:40 MDT 2016,0
Tue Apr 05 00:54:00 MDT 2016,0
Tue Apr 05 00:54:20 MDT 2016,0
Tue Apr 05 00:54:40 MDT 2016,0
Tue Apr 05 00:55:00 MDT 2016,0
Tue Apr 05 00:55:20 MDT 2016,0
Tue Apr 05 00:55:40 MDT 2016,0
Tue Apr 05 00:56:00 MDT 2016,0
Tue Apr 05 00:56:21 MDT 2016,0
Tue Apr 05 00:56:41 MDT 2016,0
Tue Apr 05 00:57:01 MDT 2016,0
Tue Apr 05 00:57:21 MDT 2016,0
Tue Apr 05 00:57:41 MDT 2016,0
Tue Apr 05 00:58:01 MDT 2016,0
Tue Apr 05 00:58:21 MDT 2016,0
Tue Apr 05 00:58:41 MDT 2016,0
Tue Apr 05 00:59:01 MDT 2016,0
Tue Apr 05 00:59:21 MDT 2016,0
Tue Apr 05 00:59:41 MDT 2016,0
Tue Apr 05 01:00:01 MDT 2016,0
Tue Apr 05 01:00:22 MDT 2016,0
Tue Apr 05 01:00:42 MDT 2016,0
Tue Apr 05 01:01:02 MDT 2016,0
Tue Apr 05 01:01:22 MDT 2016,0
Tue Apr 05 01:01:42 MDT 2016,0
Tue Apr 05 01:02:02 MDT 2016,0
Tue Apr 05 01:02:22 MDT 2016,0
Tue Apr 05 01:02:42 MDT 2016,0
Tue Apr 05 01:03:02 MDT 2016,0
Tue Apr 05 01:03:22 MDT 2016,0
Tue Apr 05 01:03:42 MDT 2016,0
Tue Apr 05 01:04:02 MDT 2016,0
Tue Apr 05 01:04:22 MDT 2016,0
Tue Apr 05 01:04:42 MDT 2016,0
Tue Apr 05 01:05:02 MDT 2016,0
Tue Apr 05 01:05:23 MDT 2016,0
Tue Apr 05 01:05:43 MDT 2016,0
Tue Apr 05 01:06:03 MDT 2016,0
Tue Apr 05 01:06:23 MDT 2016,0
Tue Apr 05 01:06:43 MDT 2016,0
Tue Apr 05 01:07:03 MDT 2016,0
Tue Apr 05 01:07:23 MDT 2016,0
Tue Apr 05 01:07:43 MDT 2016,0
Tue Apr 05 01:08:03 MDT 2016,0
Tue Apr 05 01:08:23 MDT 2016,0
Tue Apr 05 01:08:43 MDT 2016,0
Tue Apr 05 01:09:03 MDT 2016,0
Tue Apr 05 01:09:24 MDT 2016,0
Tue Apr 05 01:09:44 MDT 2016,0
Tue Apr 05 01:10:04 MDT 2016,0
Tue Apr 05 01:10:24 MDT 2016,0
Tue Apr 05 01:10:44 MDT 2016,0
Tue Apr 05 01:11:04 MDT 2016,0
Tue Apr 05 01:11:24 MDT 2016,0
Tue Apr 05 01:11:44 MDT 2016,0
Tue Apr 05 01:12:04 MDT 2016,0
Tue Apr 05 01:12:24 MDT 2016,0
Tue Apr 05 01:12:44 MDT 2016,0
Tue Apr 05 01:13:04 MDT 2016,0
Tue Apr 05 01:13:24 MDT 2016,0
Tue Apr 05 01:13:44 MDT 2016,0
Tue Apr 05 01:14:04 MDT 2016,0
Tue Apr 05 01:14:25 MDT 2016,0
Tue Apr 05 01:14:45 MDT 2016,0
Tue Apr 05 01:15:05 MDT 2016,0
Tue Apr 05 01:15:25 MDT 2016,0
Tue Apr 05 01:15:45 MDT 2016,0
Tue Apr 05 01:16:05 MDT 2016,0
Tue Apr 05 01:16:25 MDT 2016,0
Tue Apr 05 01:16:45 MDT 2016,0
Tue Apr 05 01:17:05 MDT 2016,0
Tue Apr 05 01:17:25 MDT 2016,0
Tue Apr 05 01:17:45 MDT 2016,0
Tue Apr 05 01:18:05 MDT 2016,0
Tue Apr 05 01:18:25 MDT 2016,0
Tue Apr 05 01:18:45 MDT 2016,0
Tue Apr 05 01:19:06 MDT 2016,0
Tue Apr 05 01:19:26 MDT 2016,0
Tue Apr 05 01:19:46 MDT 2016,0
Tue Apr 05 01:20:06 MDT 2016,0
Tue Apr 05 01:20:26 MDT 2016,0
Tue Apr 05 01:20:46 MDT 2016,0
Tue Apr 05 01:21:06 MDT 2016,0
Tue Apr 05 01:21:26 MDT 2016,0
Tue Apr 05 01:21:46 MDT 2016,0
Tue Apr 05 01:22:06 MDT 2016,0
Tue Apr 05 01:22:26 MDT 2016,0
Tue Apr 05 01:22:46 MDT 2016,0
Tue Apr 05 01:23:06 MDT 2016,0
Tue Apr 05 01:23:26 MDT 2016,0
Tue Apr 05 01:23:47 MDT 2016,0
Tue Apr 05 01:24:07 MDT 2016,0
Tue Apr 05 01:24:27 MDT 2016,0
Tue Apr 05 01:24:47 MDT 2016,0
Tue Apr 05 01:25:07 MDT 2016,0
Tue Apr 05 01:25:27 MDT 2016,0
Tue Apr 05 01:25:47 MDT 2016,0
Tue Apr 05 01:26:07 MDT 2016,0
Tue Apr 05 01:26:27 MDT 2016,0
Tue Apr 05 01:26:47 MDT 2016,0
Tue Apr 05 01:27:07 MDT 2016,0
Tue Apr 05 01:27:27 MDT 2016,0
Tue Apr 05 01:27:47 MDT 2016,0
Tue Apr 05 01:28:07 MDT 2016,0
Tue Apr 05 01:28:28 MDT 2016,0
Tue Apr 05 01:28:48 MDT 2016,0
Tue Apr 05 01:29:08 MDT 2016,0
Tue Apr 05 01:29:28 MDT 2016,0
Tue Apr 05 01:29:48 MDT 2016,0
Tue Apr 05 01:30:08 MDT 2016,0
Tue Apr 05 01:30:28 MDT 2016,0
Tue Apr 05 01:30:48 MDT 2016,0
Tue Apr 05 01:31:08 MDT 2016,0
Tue Apr 05 01:31:28 MDT 2016,0
Tue Apr 05 01:31:48 MDT 2016,0
Tue Apr 05 01:32:08 MDT 2016,0
Tue Apr 05 01:32:28 MDT 2016,0
Tue Apr 05 01:32:48 MDT 2016,0
Tue Apr 05 01:33:08 MDT 2016,0
Tue Apr 05 01:33:29 MDT 2016,0
Tue Apr 05 01:33:49 MDT 2016,0
Tue Apr 05 01:34:09 MDT 2016,0
Tue Apr 05 01:34:29 MDT 2016,0
Tue Apr 05 01:34:49 MDT 2016,0
Tue Apr 05 01:35:09 MDT 2016,0
Tue Apr 05 01:35:29 MDT 2016,0
Tue Apr 05 01:35:49 MDT 2016,0
Tue Apr 05 01:36:09 MDT 2016,0
Tue Apr 05 01:36:29 MDT 2016,0
Tue Apr 05 01:36:49 MDT 2016,0
Tue Apr 05 01:37:09 MDT 2016,0
Tue Apr 05 01:37:30 MDT 2016,0
Tue Apr 05 01:37:50 MDT 2016,0
Tue Apr 05 01:38:10 MDT 2016,0
Tue Apr 05 01:38:30 MDT 2016,0
Tue Apr 05 01:38:50 MDT 2016,0
Tue Apr 05 01:39:10 MDT 2016,0
Tue Apr 05 01:39:30 MDT 2016,0
Tue Apr 05 01:39:50 MDT 2016,0
Tue Apr 05 01:40:10 MDT 2016,0
Tue Apr 05 01:40:30 MDT 2016,0
Tue Apr 05 01:40:50 MDT 2016,0
Tue Apr 05 01:41:10 MDT 2016,0
Tue Apr 05 01:41:30 MDT 2016,0
Tue Apr 05 01:41:50 MDT 2016,0
Tue Apr 05 01:42:11 MDT 2016,0
Tue Apr 05 01:42:31 MDT 2016,0
Tue Apr 05 01:42:51 MDT 2016,0
Tue Apr 05 01:43:11 MDT 2016,0
Tue Apr 05 01:43:31 MDT 2016,0
Tue Apr 05 01:43:51 MDT 2016,0
Tue Apr 05 01:44:11 MDT 2016,0
Tue Apr 05 01:44:31 MDT 2016,0
Tue Apr 05 01:44:51 MDT 2016,0
Tue Apr 05 01:45:11 MDT 2016,0
Tue Apr 05 01:45:31 MDT 2016,0
Tue Apr 05 01:45:51 MDT 2016,0
Tue Apr 05 01:46:11 MDT 2016,0
Tue Apr 05 01:46:31 MDT 2016,0
Tue Apr 05 01:46:51 MDT 2016,0
Tue Apr 05 01:47:12 MDT 2016,0
Tue Apr 05 01:47:32 MDT 2016,0
Tue Apr 05 01:47:52 MDT 2016,0
Tue Apr 05 01:48:12 MDT 2016,0
Tue Apr 05 01:48:32 MDT 2016,0
Tue Apr 05 01:48:52 MDT 2016,0
Tue Apr 05 01:49:12 MDT 2016,0
Tue Apr 05 01:49:32 MDT 2016,0
Tue Apr 05 01:49:52 MDT 2016,0
Tue Apr 05 01:50:12 MDT 2016,0
Tue Apr 05 01:50:32 MDT 2016,0
Tue Apr 05 01:50:52 MDT 2016,0
Tue Apr 05 01:51:12 MDT 2016,0
Tue Apr 05 01:51:32 MDT 2016,0
Tue Apr 05 01:51:53 MDT 2016,0
Tue Apr 05 01:52:13 MDT 2016,0
Tue Apr 05 01:52:33 MDT 2016,0
Tue Apr 05 01:52:53 MDT 2016,0
Tue Apr 05 01:53:13 MDT 2016,0
Tue Apr 05 01:53:33 MDT 2016,0
Tue Apr 05 01:53:53 MDT 2016,0
Tue Apr 05 01:54:13 MDT 2016,0
Tue Apr 05 01:54:33 MDT 2016,0
Tue Apr 05 01:54:53 MDT 2016,0
Tue Apr 05 01:55:13 MDT 2016,0
Tue Apr 05 01:55:33 MDT 2016,0
Tue Apr 05 01:55:53 MDT 2016,0
Tue Apr 05 01:56:13 MDT 2016,0
Tue Apr 05 01:56:34 MDT 2016,0
Tue Apr 05 01:56:54 MDT 2016,0
Tue Apr 05 01:57:14 MDT 2016,0
Tue Apr 05 01:57:34 MDT 2016,0
Tue Apr 05 01:57:54 MDT 2016,0
Tue Apr 05 01:58:14 MDT 2016,0
Tue Apr 05 01:58:34 MDT 2016,0
Tue Apr 05 01:58:54 MDT 2016,0
Tue Apr 05 01:59:14 MDT 2016,0
Tue Apr 05 01:59:34 MDT 2016,0
Tue Apr 05 01:59:54 MDT 2016,0
Tue Apr 05 02:00:14 MDT 2016,0
Tue Apr 05 02:00:34 MDT 2016,0
Tue Apr 05 02:00:54 MDT 2016,0
Tue Apr 05 02:01:15 MDT 2016,0
Tue Apr 05 02:01:35 MDT 2016,0
Tue Apr 05 02:01:55 MDT 2016,0
Tue Apr 05 02:02:15 MDT 2016,0
Tue Apr 05 02:02:35 MDT 2016,0
Tue Apr 05 02:02:55 MDT 2016,0
Tue Apr 05 02:03:15 MDT 2016,0
Tue Apr 05 02:03:35 MDT 2016,0
Tue Apr 05 02:03:55 MDT 2016,0
Tue Apr 05 02:04:15 MDT 2016,0
Tue Apr 05 02:04:35 MDT 2016,0
Tue Apr 05 02:04:55 MDT 2016,0
Tue Apr 05 02:05:15 MDT 2016,0
Tue Apr 05 02:05:35 MDT 2016,0
Tue Apr 05 02:05:56 MDT 2016,0
Tue Apr 05 02:06:16 MDT 2016,0
Tue Apr 05 02:06:36 MDT 2016,0
Tue Apr 05 02:06:56 MDT 2016,0
Tue Apr 05 02:07:16 MDT 2016,0
Tue Apr 05 02:07:36 MDT 2016,0
Tue Apr 05 02:07:56 MDT 2016,0
Tue Apr 05 02:08:16 MDT 2016,0
Tue Apr 05 02:08:36 MDT 2016,0
Tue Apr 05 02:08:56 MDT 2016,0
Tue Apr 05 02:09:16 MDT 2016,0
Tue Apr 05 02:09:36 MDT 2016,0
Tue Apr 05 02:09:56 MDT 2016,0
Tue Apr 05 02:10:16 MDT 2016,0
Tue Apr 05 02:10:37 MDT 2016,0
Tue Apr 05 02:10:57 MDT 2016,0
Tue Apr 05 02:11:17 MDT 2016,0
Tue Apr 05 02:11:37 MDT 2016,0
Tue Apr 05 02:11:57 MDT 2016,0
Tue Apr 05 02:12:17 MDT 2016,0
Tue Apr 05 02:12:37 MDT 2016,0
Tue Apr 05 02:12:57 MDT 2016,0
Tue Apr 05 02:13:17 MDT 2016,0
Tue Apr 05 02:13:37 MDT 2016,0
Tue Apr 05 02:13:57 MDT 2016,0
Tue Apr 05 02:14:17 MDT 2016,0
Tue Apr 05 02:14:37 MDT 2016,0
Tue Apr 05 02:14:58 MDT 2016,0
Tue Apr 05 02:15:18 MDT 2016,0
Tue Apr 05 02:15:38 MDT 2016,0
Tue Apr 05 02:15:58 MDT 2016,0
Tue Apr 05 02:16:18 MDT 2016,0
Tue Apr 05 02:16:38 MDT 2016,0
Tue Apr 05 02:16:58 MDT 2016,0
Tue Apr 05 02:17:18 MDT 2016,0
Tue Apr 05 02:17:38 MDT 2016,0
Tue Apr 05 02:17:58 MDT 2016,0
Tue Apr 05 02:18:18 MDT 2016,0
Tue Apr 05 02:18:38 MDT 2016,0
Tue Apr 05 02:18:58 MDT 2016,0
Tue Apr 05 02:19:18 MDT 2016,0
Tue Apr 05 02:19:38 MDT 2016,0
Tue Apr 05 02:19:59 MDT 2016,0
Tue Apr 05 02:20:19 MDT 2016,0
Tue Apr 05 02:20:39 MDT 2016,0
Tue Apr 05 02:20:59 MDT 2016,0
Tue Apr 05 02:21:19 MDT 2016,0
Tue Apr 05 02:21:39 MDT 2016,0
Tue Apr 05 02:21:59 MDT 2016,0
Tue Apr 05 02:22:19 MDT 2016,0
Tue Apr 05 02:22:39 MDT 2016,0
Tue Apr 05 02:22:59 MDT 2016,0
Tue Apr 05 02:23:19 MDT 2016,0
Tue Apr 05 02:23:39 MDT 2016,0
Tue Apr 05 02:23:59 MDT 2016,0
Tue Apr 05 02:24:19 MDT 2016,0
Tue Apr 05 02:24:40 MDT 2016,0
Tue Apr 05 02:25:00 MDT 2016,0
Tue Apr 05 02:25:20 MDT 2016,0
Tue Apr 05 02:25:40 MDT 2016,0
Tue Apr 05 02:26:00 MDT 2016,0
Tue Apr 05 02:26:20 MDT 2016,0
Tue Apr 05 02:26:40 MDT 2016,0
Tue Apr 05 02:27:00 MDT 2016,0
Tue Apr 05 02:27:20 MDT 2016,0
Tue Apr 05 02:27:40 MDT 2016,0
Tue Apr 05 02:28:00 MDT 2016,0
Tue Apr 05 02:28:20 MDT 2016,0
Tue Apr 05 02:28:40 MDT 2016,0
Tue Apr 05 02:29:00 MDT 2016,0
Tue Apr 05 02:29:21 MDT 2016,0
Tue Apr 05 02:29:41 MDT 2016,0
Tue Apr 05 02:30:01 MDT 2016,0
Tue Apr 05 02:30:21 MDT 2016,0
Tue Apr 05 02:30:41 MDT 2016,0
Tue Apr 05 02:31:01 MDT 2016,0
Tue Apr 05 02:31:21 MDT 2016,0
Tue Apr 05 02:31:41 MDT 2016,0
Tue Apr 05 02:32:01 MDT 2016,0
Tue Apr 05 02:32:21 MDT 2016,0
Tue Apr 05 02:32:41 MDT 2016,0
Tue Apr 05 02:33:01 MDT 2016,0
Tue Apr 05 02:33:21 MDT 2016,0
Tue Apr 05 02:33:41 MDT 2016,0
Tue Apr 05 02:34:02 MDT 2016,0
Tue Apr 05 02:34:22 MDT 2016,0
Tue Apr 05 02:34:42 MDT 2016,0
Tue Apr 05 02:35:02 MDT 2016,0
Tue Apr 05 02:35:22 MDT 2016,0
Tue Apr 05 02:35:42 MDT 2016,0
Tue Apr 05 02:36:02 MDT 2016,0
Tue Apr 05 02:36:22 MDT 2016,0
Tue Apr 05 02:36:42 MDT 2016,0
Tue Apr 05 02:37:02 MDT 2016,0
Tue Apr 05 02:37:22 MDT 2016,0
Tue Apr 05 02:37:42 MDT 2016,0
Tue Apr 05 02:38:02 MDT 2016,0
Tue Apr 05 02:38:23 MDT 2016,0
Tue Apr 05 02:38:43 MDT 2016,0
Tue Apr 05 02:39:03 MDT 2016,0
Tue Apr 05 02:39:23 MDT 2016,0
Tue Apr 05 02:39:43 MDT 2016,0
Tue Apr 05 02:40:03 MDT 2016,0
Tue Apr 05 02:40:23 MDT 2016,0
Tue Apr 05 02:40:43 MDT 2016,0
Tue Apr 05 02:41:03 MDT 2016,0
Tue Apr 05 02:41:23 MDT 2016,0
Tue Apr 05 02:41:43 MDT 2016,0
Tue Apr 05 02:42:03 MDT 2016,0
Tue Apr 05 02:42:23 MDT 2016,0
Tue Apr 05 02:42:43 MDT 2016,0
Tue Apr 05 02:43:04 MDT 2016,0
Tue Apr 05 02:43:24 MDT 2016,0
Tue Apr 05 02:43:44 MDT 2016,0
Tue Apr 05 02:44:04 MDT 2016,0
Tue Apr 05 02:44:24 MDT 2016,0
Tue Apr 05 02:44:44 MDT 2016,0
Tue Apr 05 02:45:04 MDT 2016,0
Tue Apr 05 02:45:24 MDT 2016,0
Tue Apr 05 02:45:44 MDT 2016,0
Tue Apr 05 02:46:04 MDT 2016,0
Tue Apr 05 02:46:24 MDT 2016,0
Tue Apr 05 02:46:44 MDT 2016,0
Tue Apr 05 02:47:04 MDT 2016,0
Tue Apr 05 02:47:24 MDT 2016,0
Tue Apr 05 02:47:44 MDT 2016,0
Tue Apr 05 02:48:05 MDT 2016,0
Tue Apr 05 02:48:25 MDT 2016,0
Tue Apr 05 02:48:45 MDT 2016,0
Tue Apr 05 02:49:05 MDT 2016,0
Tue Apr 05 02:49:25 MDT 2016,0
Tue Apr 05 02:49:45 MDT 2016,0
Tue Apr 05 02:50:05 MDT 2016,0
Tue Apr 05 02:50:25 MDT 2016,0
Tue Apr 05 02:50:45 MDT 2016,0
Tue Apr 05 02:51:05 MDT 2016,0
Tue Apr 05 02:51:25 MDT 2016,0
Tue Apr 05 02:51:45 MDT 2016,0
Tue Apr 05 02:52:05 MDT 2016,0
Tue Apr 05 02:52:25 MDT 2016,0
Tue Apr 05 02:52:46 MDT 2016,0
Tue Apr 05 02:53:06 MDT 2016,0
Tue Apr 05 02:53:26 MDT 2016,0
Tue Apr 05 02:53:46 MDT 2016,0
Tue Apr 05 02:54:06 MDT 2016,0
